0.028525	0.11266
0.028532	0.11265
0.028539	0.11264
0.028545	0.11263
0.028552	0.11262
0.028559	0.11261
0.028565	0.11259
0.028572	0.11258
0.028579	0.11257
0.028585	0.11256
0.028592	0.11255
0.028598	0.11254
0.028605	0.11253
0.028612	0.11251
0.028618	0.1125
0.028625	0.11249
0.028632	0.11248
0.028638	0.11247
0.028645	0.11246
0.028652	0.11245
0.028658	0.11243
0.028665	0.11242
0.028671	0.11241
0.028678	0.1124
0.028685	0.11239
0.028691	0.11238
0.028698	0.11237
0.028705	0.11235
0.028711	0.11234
0.028718	0.11233
0.028725	0.11232
0.028731	0.11231
0.028738	0.1123
0.028744	0.11229
0.028751	0.11227
0.028758	0.11226
0.028764	0.11225
0.028771	0.11224
0.028778	0.11223
0.028784	0.11222
0.028791	0.1122
0.028798	0.11219
0.028804	0.11218
0.028811	0.11217
0.028818	0.11216
0.028824	0.11215
0.028831	0.11214
0.028837	0.11212
0.028844	0.11211
0.028851	0.1121
0.028857	0.11209
0.028864	0.11208
0.028871	0.11207
0.028877	0.11206
0.028884	0.11204
0.028891	0.11203
0.028897	0.11202
0.028904	0.11201
0.028911	0.112
0.028917	0.11199
0.028924	0.11198
0.028931	0.11196
0.028937	0.11195
0.028944	0.11194
0.02895	0.11193
0.028957	0.11192
0.028964	0.11191
0.02897	0.11189
0.028977	0.11188
0.028984	0.11187
0.02899	0.11186
0.028997	0.11185
0.029004	0.11184
0.02901	0.11183
0.029017	0.11181
0.029024	0.1118
0.02903	0.11179
0.029037	0.11178
0.029044	0.11177
0.02905	0.11176
0.029057	0.11175
0.029064	0.11173
0.02907	0.11172
0.029077	0.11171
0.029084	0.1117
0.02909	0.11169
0.029097	0.11168
0.029103	0.11167
0.02911	0.11165
0.029117	0.11164
0.029123	0.11163
0.02913	0.11162
0.029137	0.11161
0.029143	0.1116
0.02915	0.11158
0.029157	0.11157
0.029163	0.11156
0.02917	0.11155
0.029177	0.11154
0.029183	0.11153
0.02919	0.11152
0.029197	0.1115
0.029203	0.11149
0.02921	0.11148
0.029217	0.11147
0.029223	0.11146
0.02923	0.11145
0.029237	0.11144
0.029243	0.11142
0.02925	0.11141
0.029257	0.1114
0.029263	0.11139
0.02927	0.11138
0.029277	0.11137
0.029283	0.11136
0.02929	0.11134
0.029297	0.11133
0.029303	0.11132
0.02931	0.11131
0.029317	0.1113
0.029323	0.11129
0.02933	0.11127
0.029337	0.11126
0.029343	0.11125
0.02935	0.11124
0.029357	0.11123
0.029363	0.11122
0.02937	0.11121
0.029377	0.11119
0.029383	0.11118
0.02939	0.11117
0.029397	0.11116
0.029403	0.11115
0.02941	0.11114
0.029417	0.11113
0.029423	0.11111
0.02943	0.1111
0.029437	0.11109
0.029443	0.11108
0.02945	0.11107
0.029457	0.11106
0.029463	0.11104
0.02947	0.11103
0.029477	0.11102
0.029483	0.11101
0.02949	0.111
0.029497	0.11099
0.029503	0.11098
0.02951	0.11096
0.029517	0.11095
0.029523	0.11094
0.02953	0.11093
0.029537	0.11092
0.029543	0.11091
0.02955	0.1109
0.029557	0.11088
0.029563	0.11087
0.02957	0.11086
0.029577	0.11085
0.029583	0.11084
0.02959	0.11083
0.029597	0.11082
0.029603	0.1108
0.02961	0.11079
0.029617	0.11078
0.029623	0.11077
0.02963	0.11076
0.029637	0.11075
0.029643	0.11073
0.02965	0.11072
0.029657	0.11071
0.029663	0.1107
0.02967	0.11069
0.029677	0.11068
0.029683	0.11067
0.02969	0.11065
0.029697	0.11064
0.029704	0.11063
0.02971	0.11062
0.029717	0.11061
0.029724	0.1106
0.02973	0.11059
0.029737	0.11057
0.029744	0.11056
0.02975	0.11055
0.029757	0.11054
0.029764	0.11053
0.02977	0.11052
0.029777	0.1105
0.029784	0.11049
0.02979	0.11048
0.029797	0.11047
0.029804	0.11046
0.02981	0.11045
0.029817	0.11044
0.029824	0.11042
0.02983	0.11041
0.029837	0.1104
0.029844	0.11039
0.02985	0.11038
0.029857	0.11037
0.029864	0.11036
0.029871	0.11034
0.029877	0.11033
0.029884	0.11032
0.029891	0.11031
0.029897	0.1103
0.029904	0.11029
0.029911	0.11027
0.029917	0.11026
0.029924	0.11025
0.029931	0.11024
0.029937	0.11023
0.029944	0.11022
0.029951	0.11021
0.029957	0.11019
0.029964	0.11018
0.029971	0.11017
0.029978	0.11016
0.029984	0.11015
0.029991	0.11014
0.029998	0.11013
0.030004	0.11011
0.030011	0.1101
0.030018	0.11009
0.030024	0.11008
0.030031	0.11007
0.030038	0.11006
0.030044	0.11004
0.030051	0.11003
0.030058	0.11002
0.030064	0.11001
0.030071	0.11
0.030078	0.10999
0.030085	0.10998
0.030091	0.10996
0.030098	0.10995
0.030105	0.10994
0.030111	0.10993
0.030118	0.10992
0.030125	0.10991
0.030131	0.1099
0.030138	0.10988
0.030145	0.10987
0.030152	0.10986
0.030158	0.10985
0.030165	0.10984
0.030172	0.10983
0.030178	0.10981
0.030185	0.1098
0.030192	0.10979
0.030198	0.10978
0.030205	0.10977
0.030212	0.10976
0.030218	0.10975
0.030225	0.10973
0.030232	0.10972
0.030239	0.10971
0.030245	0.1097
0.030252	0.10969
0.030259	0.10968
0.030265	0.10967
0.030272	0.10965
0.030279	0.10964
0.030285	0.10963
0.030292	0.10962
0.030299	0.10961
0.030306	0.1096
0.030312	0.10958
0.030319	0.10957
0.030326	0.10956
0.030332	0.10955
0.030339	0.10954
0.030346	0.10953
0.030352	0.10952
0.030359	0.1095
0.030366	0.10949
0.030373	0.10948
0.030379	0.10947
0.030386	0.10946
0.030393	0.10945
0.030399	0.10944
0.030406	0.10942
0.030413	0.10941
0.030419	0.1094
0.030426	0.10939
0.030433	0.10938
0.03044	0.10937
0.030446	0.10935
0.030453	0.10934
0.03046	0.10933
0.030466	0.10932
0.030473	0.10931
0.03048	0.1093
0.030487	0.10929
0.030493	0.10927
0.0305	0.10926
0.030507	0.10925
0.030513	0.10924
0.03052	0.10923
0.030527	0.10922
0.030534	0.1092
0.03054	0.10919
0.030547	0.10918
0.030554	0.10917
0.03056	0.10916
0.030567	0.10915
0.030574	0.10914
0.03058	0.10912
0.030587	0.10911
0.030594	0.1091
0.030601	0.10909
0.030607	0.10908
0.030614	0.10907
0.030621	0.10906
0.030627	0.10904
0.030634	0.10903
0.030641	0.10902
0.030648	0.10901
0.030654	0.109
0.030661	0.10899
0.030668	0.10897
0.030674	0.10896
0.030681	0.10895
0.030688	0.10894
0.030695	0.10893
0.030701	0.10892
0.030708	0.10891
0.030715	0.10889
0.030721	0.10888
0.030728	0.10887
0.030735	0.10886
0.030742	0.10885
0.030748	0.10884
0.030755	0.10883
0.030762	0.10881
0.030768	0.1088
0.030775	0.10879
0.030782	0.10878
0.030789	0.10877
0.030795	0.10876
0.030802	0.10874
0.030809	0.10873
0.030815	0.10872
0.030822	0.10871
0.030829	0.1087
0.030836	0.10869
0.030842	0.10868
0.030849	0.10866
0.030856	0.10865
0.030863	0.10864
0.030869	0.10863
0.030876	0.10862
0.030883	0.10861
0.030889	0.10859
0.030896	0.10858
0.030903	0.10857
0.03091	0.10856
0.030916	0.10855
0.030923	0.10854
0.03093	0.10853
0.030936	0.10851
0.030943	0.1085
0.03095	0.10849
0.030957	0.10848
0.030963	0.10847
0.03097	0.10846
0.030977	0.10844
0.030984	0.10843
0.03099	0.10842
0.030997	0.10841
0.031004	0.1084
0.03101	0.10839
0.031017	0.10838
0.031024	0.10836
0.031031	0.10835
0.031037	0.10834
0.031044	0.10833
0.031051	0.10832
0.031058	0.10831
0.031064	0.1083
0.031071	0.10828
0.031078	0.10827
0.031084	0.10826
0.031091	0.10825
0.031098	0.10824
0.031105	0.10823
0.031111	0.10821
0.031118	0.1082
0.031125	0.10819
0.031132	0.10818
0.031138	0.10817
0.031145	0.10816
0.031152	0.10815
0.031158	0.10813
0.031165	0.10812
0.031172	0.10811
0.031179	0.1081
0.031185	0.10809
0.031192	0.10808
0.031199	0.10806
0.031206	0.10805
0.031212	0.10804
0.031219	0.10803
0.031226	0.10802
0.031233	0.10801
0.031239	0.108
0.031246	0.10798
0.031253	0.10797
0.031259	0.10796
0.031266	0.10795
0.031273	0.10794
0.03128	0.10793
0.031286	0.10791
0.031293	0.1079
0.0313	0.10789
0.031307	0.10788
0.031313	0.10787
0.03132	0.10786
0.031327	0.10785
0.031334	0.10783
0.03134	0.10782
0.031347	0.10781
0.031354	0.1078
0.031361	0.10779
0.031367	0.10778
0.031374	0.10777
0.031381	0.10775
0.031387	0.10774
0.031394	0.10773
0.031401	0.10772
0.031408	0.10771
0.031414	0.1077
0.031421	0.10768
0.031428	0.10767
0.031435	0.10766
0.031441	0.10765
0.031448	0.10764
0.031455	0.10763
0.031462	0.10762
0.031468	0.1076
0.031475	0.10759
0.031482	0.10758
0.031489	0.10757
0.031495	0.10756
0.031502	0.10755
0.031509	0.10753
0.031516	0.10752
0.031522	0.10751
0.031529	0.1075
0.031536	0.10749
0.031543	0.10748
0.031549	0.10747
0.031556	0.10745
0.031563	0.10744
0.03157	0.10743
0.031576	0.10742
0.031583	0.10741
0.03159	0.1074
0.031597	0.10738
0.031603	0.10737
0.03161	0.10736
0.031617	0.10735
0.031624	0.10734
0.03163	0.10733
0.031637	0.10732
0.031644	0.1073
0.031651	0.10729
0.031657	0.10728
0.031664	0.10727
0.031671	0.10726
0.031678	0.10725
0.031684	0.10723
0.031691	0.10722
0.031698	0.10721
0.031705	0.1072
0.031711	0.10719
0.031718	0.10718
0.031725	0.10717
0.031732	0.10715
0.031738	0.10714
0.031745	0.10713
0.031752	0.10712
0.031759	0.10711
0.031765	0.1071
0.031772	0.10708
0.031779	0.10707
0.031786	0.10706
0.031792	0.10705
0.031799	0.10704
0.031806	0.10703
0.031813	0.10702
0.031819	0.107
0.031826	0.10699
0.031833	0.10698
0.03184	0.10697
0.031846	0.10696
0.031853	0.10695
0.03186	0.10693
0.031867	0.10692
0.031873	0.10691
0.03188	0.1069
0.031887	0.10689
0.031894	0.10688
0.0319	0.10687
0.031907	0.10685
0.031914	0.10684
0.031921	0.10683
0.031927	0.10682
0.031934	0.10681
0.031941	0.1068
0.031948	0.10678
0.031954	0.10677
0.031961	0.10676
0.031968	0.10675
0.031975	0.10674
0.031982	0.10673
0.031988	0.10672
0.031995	0.1067
0.032002	0.10669
0.032009	0.10668
0.032015	0.10667
0.032022	0.10666
0.032029	0.10665
0.032036	0.10663
0.032042	0.10662
0.032049	0.10661
0.032056	0.1066
0.032063	0.10659
0.032069	0.10658
0.032076	0.10657
0.032083	0.10655
0.03209	0.10654
0.032096	0.10653
0.032103	0.10652
0.03211	0.10651
0.032117	0.1065
0.032124	0.10648
0.03213	0.10647
0.032137	0.10646
0.032144	0.10645
0.032151	0.10644
0.032157	0.10643
0.032164	0.10642
0.032171	0.1064
0.032178	0.10639
0.032184	0.10638
0.032191	0.10637
0.032198	0.10636
0.032205	0.10635
0.032212	0.10633
0.032218	0.10632
0.032225	0.10631
0.032232	0.1063
0.032239	0.10629
0.032245	0.10628
0.032252	0.10627
0.032259	0.10625
0.032266	0.10624
0.032272	0.10623
0.032279	0.10622
0.032286	0.10621
0.032293	0.1062
0.0323	0.10618
0.032306	0.10617
0.032313	0.10616
0.03232	0.10615
0.032327	0.10614
0.032333	0.10613
0.03234	0.10612
0.032347	0.1061
0.032354	0.10609
0.032361	0.10608
0.032367	0.10607
0.032374	0.10606
0.032381	0.10605
0.032388	0.10603
0.032394	0.10602
0.032401	0.10601
0.032408	0.106
0.032415	0.10599
0.032421	0.10598
0.032428	0.10596
0.032435	0.10595
0.032442	0.10594
0.032449	0.10593
0.032455	0.10592
0.032462	0.10591
0.032469	0.1059
0.032476	0.10588
0.032482	0.10587
0.032489	0.10586
0.032496	0.10585
0.032503	0.10584
0.03251	0.10583
0.032516	0.10581
0.032523	0.1058
0.03253	0.10579
0.032537	0.10578
0.032543	0.10577
0.03255	0.10576
0.032557	0.10575
0.032564	0.10573
0.032571	0.10572
0.032577	0.10571
0.032584	0.1057
0.032591	0.10569
0.032598	0.10568
0.032605	0.10566
0.032611	0.10565
0.032618	0.10564
0.032625	0.10563
0.032632	0.10562
0.032638	0.10561
0.032645	0.1056
0.032652	0.10558
0.032659	0.10557
0.032666	0.10556
0.032672	0.10555
0.032679	0.10554
0.032686	0.10553
0.032693	0.10551
0.0327	0.1055
0.032706	0.10549
0.032713	0.10548
0.03272	0.10547
0.032727	0.10546
0.032733	0.10545
0.03274	0.10543
0.032747	0.10542
0.032754	0.10541
0.032761	0.1054
0.032767	0.10539
0.032774	0.10538
0.032781	0.10536
0.032788	0.10535
0.032795	0.10534
0.032801	0.10533
0.032808	0.10532
0.032815	0.10531
0.032822	0.10529
0.032828	0.10528
0.032835	0.10527
0.032842	0.10526
0.032849	0.10525
0.032856	0.10524
0.032862	0.10523
0.032869	0.10521
0.032876	0.1052
0.032883	0.10519
0.03289	0.10518
0.032896	0.10517
0.032903	0.10516
0.03291	0.10514
0.032917	0.10513
0.032924	0.10512
0.03293	0.10511
0.032937	0.1051
0.032944	0.10509
0.032951	0.10508
0.032958	0.10506
0.032964	0.10505
0.032971	0.10504
0.032978	0.10503
0.032985	0.10502
0.032992	0.10501
0.032998	0.10499
0.033005	0.10498
0.033012	0.10497
0.033019	0.10496
0.033026	0.10495
0.033032	0.10494
0.033039	0.10492
0.033046	0.10491
0.033053	0.1049
0.033059	0.10489
0.033066	0.10488
0.033073	0.10487
0.03308	0.10486
0.033087	0.10484
0.033093	0.10483
0.0331	0.10482
0.033107	0.10481
0.033114	0.1048
0.033121	0.10479
0.033127	0.10477
0.033134	0.10476
0.033141	0.10475
0.033148	0.10474
0.033155	0.10473
0.033161	0.10472
0.033168	0.10471
0.033175	0.10469
0.033182	0.10468
0.033189	0.10467
0.033196	0.10466
0.033202	0.10465
0.033209	0.10464
0.033216	0.10462
0.033223	0.10461
0.03323	0.1046
0.033236	0.10459
0.033243	0.10458
0.03325	0.10457
0.033257	0.10455
0.033264	0.10454
0.03327	0.10453
0.033277	0.10452
0.033284	0.10451
0.033291	0.1045
0.033298	0.10449
0.033304	0.10447
0.033311	0.10446
0.033318	0.10445
0.033325	0.10444
0.033332	0.10443
0.033338	0.10442
0.033345	0.1044
0.033352	0.10439
0.033359	0.10438
0.033366	0.10437
0.033372	0.10436
0.033379	0.10435
0.033386	0.10434
0.033393	0.10432
0.0334	0.10431
0.033407	0.1043
0.033413	0.10429
0.03342	0.10428
0.033427	0.10427
0.033434	0.10425
0.033441	0.10424
0.033447	0.10423
0.033454	0.10422
0.033461	0.10421
0.033468	0.1042
0.033475	0.10418
0.033481	0.10417
0.033488	0.10416
0.033495	0.10415
0.033502	0.10414
0.033509	0.10413
0.033516	0.10412
0.033522	0.1041
0.033529	0.10409
0.033536	0.10408
0.033543	0.10407
0.03355	0.10406
0.033556	0.10405
0.033563	0.10403
0.03357	0.10402
0.033577	0.10401
0.033584	0.104
0.03359	0.10399
0.033597	0.10398
0.033604	0.10396
0.033611	0.10395
0.033618	0.10394
0.033625	0.10393
0.033631	0.10392
0.033638	0.10391
0.033645	0.1039
0.033652	0.10388
0.033659	0.10387
0.033665	0.10386
0.033672	0.10385
0.033679	0.10384
0.033686	0.10383
0.033693	0.10381
0.0337	0.1038
0.033706	0.10379
0.033713	0.10378
0.03372	0.10377
0.033727	0.10376
0.033734	0.10374
0.03374	0.10373
0.033747	0.10372
0.033754	0.10371
0.033761	0.1037
0.033768	0.10369
0.033775	0.10368
0.033781	0.10366
0.033788	0.10365
0.033795	0.10364
0.033802	0.10363
0.033809	0.10362
0.033816	0.10361
0.033822	0.10359
0.033829	0.10358
0.033836	0.10357
0.033843	0.10356
0.03385	0.10355
0.033856	0.10354
0.033863	0.10352
0.03387	0.10351
0.033877	0.1035
0.033884	0.10349
0.033891	0.10348
0.033897	0.10347
0.033904	0.10346
0.033911	0.10344
0.033918	0.10343
0.033925	0.10342
0.033932	0.10341
0.033938	0.1034
0.033945	0.10339
0.033952	0.10337
0.033959	0.10336
0.033966	0.10335
0.033973	0.10334
0.033979	0.10333
0.033986	0.10332
0.033993	0.1033
0.034	0.10329
0.034007	0.10328
0.034014	0.10327
0.03402	0.10326
0.034027	0.10325
0.034034	0.10324
0.034041	0.10322
0.034048	0.10321
0.034055	0.1032
0.034061	0.10319
0.034068	0.10318
0.034075	0.10317
0.034082	0.10315
0.034089	0.10314
0.034096	0.10313
0.034102	0.10312
0.034109	0.10311
0.034116	0.1031
0.034123	0.10308
0.03413	0.10307
0.034137	0.10306
0.034143	0.10305
0.03415	0.10304
0.034157	0.10303
0.034164	0.10302
0.034171	0.103
0.034178	0.10299
0.034184	0.10298
0.034191	0.10297
0.034198	0.10296
0.034205	0.10295
0.034212	0.10293
0.034219	0.10292
0.034225	0.10291
0.034232	0.1029
0.034239	0.10289
0.034246	0.10288
0.034253	0.10286
0.03426	0.10285
0.034266	0.10284
0.034273	0.10283
0.03428	0.10282
0.034287	0.10281
0.034294	0.1028
0.034301	0.10278
0.034307	0.10277
0.034314	0.10276
0.034321	0.10275
0.034328	0.10274
0.034335	0.10273
0.034342	0.10271
0.034349	0.1027
0.034355	0.10269
0.034362	0.10268
0.034369	0.10267
0.034376	0.10266
0.034383	0.10264
0.03439	0.10263
0.034396	0.10262
0.034403	0.10261
0.03441	0.1026
0.034417	0.10259
0.034424	0.10257
0.034431	0.10256
0.034437	0.10255
0.034444	0.10254
0.034451	0.10253
0.034458	0.10252
0.034465	0.10251
0.034472	0.10249
0.034479	0.10248
0.034485	0.10247
0.034492	0.10246
0.034499	0.10245
0.034506	0.10244
0.034513	0.10242
0.03452	0.10241
0.034526	0.1024
0.034533	0.10239
0.03454	0.10238
0.034547	0.10237
0.034554	0.10235
0.034561	0.10234
0.034568	0.10233
0.034574	0.10232
0.034581	0.10231
0.034588	0.1023
0.034595	0.10229
0.034602	0.10227
0.034609	0.10226
0.034616	0.10225
0.034622	0.10224
0.034629	0.10223
0.034636	0.10222
0.034643	0.1022
0.03465	0.10219
0.034657	0.10218
0.034663	0.10217
0.03467	0.10216
0.034677	0.10215
0.034684	0.10213
0.034691	0.10212
0.034698	0.10211
0.034705	0.1021
0.034711	0.10209
0.034718	0.10208
0.034725	0.10206
0.034732	0.10205
0.034739	0.10204
0.034746	0.10203
0.034753	0.10202
0.034759	0.10201
0.034766	0.102
0.034773	0.10198
0.03478	0.10197
0.034787	0.10196
0.034794	0.10195
0.034801	0.10194
0.034807	0.10193
0.034814	0.10191
0.034821	0.1019
0.034828	0.10189
0.034835	0.10188
0.034842	0.10187
0.034849	0.10186
0.034855	0.10184
0.034862	0.10183
0.034869	0.10182
0.034876	0.10181
0.034883	0.1018
0.03489	0.10179
0.034897	0.10177
0.034903	0.10176
0.03491	0.10175
0.034917	0.10174
0.034924	0.10173
0.034931	0.10172
0.034938	0.10171
0.034945	0.10169
0.034951	0.10168
0.034958	0.10167
0.034965	0.10166
0.034972	0.10165
0.034979	0.10164
0.034986	0.10162
0.034993	0.10161
0.034999	0.1016
0.035006	0.10159
0.035013	0.10158
0.03502	0.10157
0.035027	0.10155
0.035034	0.10154
0.035041	0.10153
0.035048	0.10152
0.035054	0.10151
0.035061	0.1015
0.035068	0.10148
0.035075	0.10147
0.035082	0.10146
0.035089	0.10145
0.035096	0.10144
0.035102	0.10143
0.035109	0.10142
0.035116	0.1014
0.035123	0.10139
0.03513	0.10138
0.035137	0.10137
0.035144	0.10136
0.035151	0.10135
0.035157	0.10133
0.035164	0.10132
0.035171	0.10131
0.035178	0.1013
0.035185	0.10129
0.035192	0.10128
0.035199	0.10126
0.035205	0.10125
0.035212	0.10124
0.035219	0.10123
0.035226	0.10122
0.035233	0.10121
0.03524	0.10119
0.035247	0.10118
0.035254	0.10117
0.03526	0.10116
0.035267	0.10115
0.035274	0.10114
0.035281	0.10112
0.035288	0.10111
0.035295	0.1011
0.035302	0.10109
0.035309	0.10108
0.035315	0.10107
0.035322	0.10106
0.035329	0.10104
0.035336	0.10103
0.035343	0.10102
0.03535	0.10101
0.035357	0.101
0.035364	0.10099
0.03537	0.10097
0.035377	0.10096
0.035384	0.10095
0.035391	0.10094
0.035398	0.10093
0.035405	0.10092
0.035412	0.1009
0.035419	0.10089
0.035425	0.10088
0.035432	0.10087
0.035439	0.10086
0.035446	0.10085
0.035453	0.10083
0.03546	0.10082
0.035467	0.10081
0.035474	0.1008
0.03548	0.10079
0.035487	0.10078
0.035494	0.10076
0.035501	0.10075
0.035508	0.10074
0.035515	0.10073
0.035522	0.10072
0.035529	0.10071
0.035536	0.1007
0.035542	0.10068
0.035549	0.10067
0.035556	0.10066
0.035563	0.10065
0.03557	0.10064
0.035577	0.10063
0.035584	0.10061
0.035591	0.1006
0.035597	0.10059
0.035604	0.10058
0.035611	0.10057
0.035618	0.10056
0.035625	0.10054
0.035632	0.10053
0.035639	0.10052
0.035646	0.10051
0.035653	0.1005
0.035659	0.10049
0.035666	0.10047
0.035673	0.10046
0.03568	0.10045
0.035687	0.10044
0.035694	0.10043
0.035701	0.10042
0.035708	0.1004
0.035714	0.10039
0.035721	0.10038
0.035728	0.10037
0.035735	0.10036
0.035742	0.10035
0.035749	0.10034
0.035756	0.10032
0.035763	0.10031
0.03577	0.1003
0.035776	0.10029
0.035783	0.10028
0.03579	0.10027
0.035797	0.10025
0.035804	0.10024
0.035811	0.10023
0.035818	0.10022
0.035825	0.10021
0.035832	0.1002
0.035838	0.10018
0.035845	0.10017
0.035852	0.10016
0.035859	0.10015
0.035866	0.10014
0.035873	0.10013
0.03588	0.10011
0.035887	0.1001
0.035894	0.10009
0.0359	0.10008
0.035907	0.10007
0.035914	0.10006
0.035921	0.10004
0.035928	0.10003
0.035935	0.10002
0.035942	0.10001
0.035949	0.099998
0.035956	0.099986
0.035963	0.099975
0.035969	0.099963
0.035976	0.099952
0.035983	0.09994
0.03599	0.099928
0.035997	0.099917
0.036004	0.099905
0.036011	0.099893
0.036018	0.099882
0.036025	0.09987
0.036031	0.099859
0.036038	0.099847
0.036045	0.099835
0.036052	0.099824
0.036059	0.099812
0.036066	0.0998
0.036073	0.099789
0.03608	0.099777
0.036087	0.099766
0.036094	0.099754
0.0361	0.099742
0.036107	0.099731
0.036114	0.099719
0.036121	0.099707
0.036128	0.099696
0.036135	0.099684
0.036142	0.099672
0.036149	0.099661
0.036156	0.099649
0.036163	0.099638
0.036169	0.099626
0.036176	0.099614
0.036183	0.099603
0.03619	0.099591
0.036197	0.099579
0.036204	0.099568
0.036211	0.099556
0.036218	0.099545
0.036225	0.099533
0.036232	0.099521
0.036238	0.09951
0.036245	0.099498
0.036252	0.099486
0.036259	0.099475
0.036266	0.099463
0.036273	0.099452
0.03628	0.09944
0.036287	0.099428
0.036294	0.099417
0.036301	0.099405
0.036308	0.099393
0.036314	0.099382
0.036321	0.09937
0.036328	0.099358
0.036335	0.099347
0.036342	0.099335
0.036349	0.099324
0.036356	0.099312
0.036363	0.0993
0.03637	0.099289
0.036377	0.099277
0.036383	0.099265
0.03639	0.099254
0.036397	0.099242
0.036404	0.099231
0.036411	0.099219
0.036418	0.099207
0.036425	0.099196
0.036432	0.099184
0.036439	0.099172
0.036446	0.099161
0.036453	0.099149
0.036459	0.099137
0.036466	0.099126
0.036473	0.099114
0.03648	0.099103
0.036487	0.099091
0.036494	0.099079
0.036501	0.099068
0.036508	0.099056
0.036515	0.099044
0.036522	0.099033
0.036529	0.099021
0.036536	0.099009
0.036542	0.098998
0.036549	0.098986
0.036556	0.098975
0.036563	0.098963
0.03657	0.098951
0.036577	0.09894
0.036584	0.098928
0.036591	0.098916
0.036598	0.098905
0.036605	0.098893
0.036612	0.098881
0.036618	0.09887
0.036625	0.098858
0.036632	0.098847
0.036639	0.098835
0.036646	0.098823
0.036653	0.098812
0.03666	0.0988
0.036667	0.098788
0.036674	0.098777
0.036681	0.098765
0.036688	0.098753
0.036695	0.098742
0.036701	0.09873
0.036708	0.098718
0.036715	0.098707
0.036722	0.098695
0.036729	0.098684
0.036736	0.098672
0.036743	0.09866
0.03675	0.098649
0.036757	0.098637
0.036764	0.098625
0.036771	0.098614
0.036778	0.098602
0.036785	0.09859
0.036791	0.098579
0.036798	0.098567
0.036805	0.098555
0.036812	0.098544
0.036819	0.098532
0.036826	0.098521
0.036833	0.098509
0.03684	0.098497
0.036847	0.098486
0.036854	0.098474
0.036861	0.098462
0.036868	0.098451
0.036874	0.098439
0.036881	0.098427
0.036888	0.098416
0.036895	0.098404
0.036902	0.098392
0.036909	0.098381
0.036916	0.098369
0.036923	0.098358
0.03693	0.098346
0.036937	0.098334
0.036944	0.098323
0.036951	0.098311
0.036958	0.098299
0.036965	0.098288
0.036971	0.098276
0.036978	0.098264
0.036985	0.098253
0.036992	0.098241
0.036999	0.098229
0.037006	0.098218
0.037013	0.098206
0.03702	0.098194
0.037027	0.098183
0.037034	0.098171
0.037041	0.09816
0.037048	0.098148
0.037055	0.098136
0.037062	0.098125
0.037068	0.098113
0.037075	0.098101
0.037082	0.09809
0.037089	0.098078
0.037096	0.098066
0.037103	0.098055
0.03711	0.098043
0.037117	0.098031
0.037124	0.09802
0.037131	0.098008
0.037138	0.097996
0.037145	0.097985
0.037152	0.097973
0.037159	0.097961
