%count	 x
9	0.47489	0.49943
9	0.47457	0.49973
9	0.47392	0.50032
9	0.4736	0.50062
9	0.3975	0.5709
9	0.39719	0.57119
9	0.39656	0.57178
9	0.39625	0.57207
9	0.84725	0.15834
9	0.84689	0.15868
9	0.84618	0.15935
9	0.84582	0.15969
9	0.76153	0.23819
9	0.76118	0.23851
9	0.76048	0.23916
9	0.76013	0.23948
9	0.14872	0.81408
9	0.14845	0.81436
9	0.14792	0.81492
9	0.14765	0.8152
9	0.086634	0.88198
9	0.086391	0.88226
9	0.085905	0.88282
9	0.085662	0.88309
9	0.59498	0.38998
9	0.59464	0.39029
9	0.59397	0.3909
9	0.59363	0.3912
9	0.51442	0.46328
9	0.51409	0.46358
9	0.51343	0.46417
9	0.51311	0.46447
9	0.3597	0.60626
9	0.3594	0.60655
9	0.35878	0.60713
9	0.35847	0.60742
9	0.28611	0.6763
9	0.28581	0.67659
9	0.28522	0.67716
9	0.28492	0.67745
9	0.97855	0.026777
9	0.97818	0.027187
9	0.97745	0.028004
9	0.97709	0.028412
9	0.89066	0.11677
9	0.8903	0.11712
9	0.88959	0.11782
9	0.88923	0.11816
9	0.71926	0.27695
9	0.71891	0.27727
9	0.71822	0.2779
9	0.71788	0.27822
9	0.63596	0.35277
9	0.63563	0.35308
9	0.63495	0.35369
9	0.63461	0.354
9	0.25042	0.71102
9	0.25013	0.7113
9	0.24955	0.71187
9	0.24926	0.71216
9	0.18163	0.7799
9	0.18135	0.78018
9	0.1808	0.78074
9	0.18053	0.78102
9	0.057984	0.91571
9	0.057757	0.91599
9	0.057302	0.91654
9	0.057075	0.91682
9	0.0086698	0.98277
9	0.0085043	0.98304
9	0.0081748	0.98359
9	0.0080109	0.98387
9	0.44884	0.52337
9	0.44852	0.52367
9	0.44788	0.52426
9	0.44756	0.52455
9	0.42304	0.54719
9	0.42273	0.54749
9	0.42209	0.54807
9	0.42178	0.54837
9	0.81851	0.18537
9	0.81815	0.1857
9	0.81745	0.18636
9	0.81709	0.18669
9	0.78993	0.21196
9	0.78958	0.21229
9	0.78888	0.21294
9	0.78853	0.21327
9	0.12742	0.83678
9	0.12716	0.83706
9	0.12664	0.83762
9	0.12638	0.8379
9	0.1067	0.85942
9	0.10645	0.85969
9	0.10594	0.86025
9	0.10569	0.86053
9	0.56791	0.41457
9	0.56757	0.41487
9	0.56691	0.41548
9	0.56658	0.41578
9	0.54105	0.439
9	0.54072	0.4393
9	0.54006	0.4399
9	0.53973	0.4402
9	0.33486	0.6297
9	0.33456	0.62999
9	0.33395	0.63057
9	0.33365	0.63085
9	0.31033	0.65305
9	0.31003	0.65333
9	0.30943	0.65391
9	0.30912	0.6542
9	0.9491	0.058408
9	0.94874	0.058784
9	0.94801	0.059535
9	0.94765	0.05991
9	0.9198	0.088138
9	0.91944	0.088498
9	0.91872	0.089216
9	0.91836	0.089574
9	0.69131	0.30245
9	0.69096	0.30277
9	0.69027	0.30339
9	0.68993	0.30371
9	0.66354	0.32772
9	0.6632	0.32803
9	0.66251	0.32865
9	0.66217	0.32896
9	0.22709	0.73406
9	0.2268	0.73434
9	0.22623	0.73491
9	0.22595	0.73519
9	0.20415	0.75701
9	0.20386	0.7573
9	0.2033	0.75786
9	0.20302	0.75815
9	0.040079	0.93812
9	0.039865	0.9384
9	0.039437	0.93895
9	0.039224	0.93923
9	0.023442	0.96047
9	0.023247	0.96075
9	0.022857	0.9613
9	0.022662	0.96158
9	0.48801	0.48741
9	0.48768	0.48771
9	0.48704	0.48831
9	0.48671	0.4886
9	0.46184	0.51142
9	0.46152	0.51171
9	0.46087	0.51231
9	0.46055	0.5126
9	0.41024	0.55906
9	0.40993	0.55935
9	0.4093	0.55994
9	0.40898	0.56023
9	0.38483	0.58271
9	0.38452	0.583
9	0.3839	0.58359
9	0.38359	0.58388
9	0.86168	0.14464
9	0.86132	0.14498
9	0.86061	0.14566
9	0.86025	0.146
9	0.83286	0.17191
9	0.8325	0.17225
9	0.83179	0.17291
9	0.83144	0.17325
9	0.77571	0.22512
9	0.77536	0.22544
9	0.77466	0.22609
9	0.77431	0.22642
9	0.7474	0.25118
9	0.74705	0.2515
9	0.74635	0.25214
9	0.746	0.25246
9	0.15956	0.8027
9	0.15929	0.80299
9	0.15876	0.80355
9	0.15849	0.80383
9	0.138	0.82544
9	0.13774	0.82572
9	0.13721	0.82628
9	0.13695	0.82656
9	0.09658	0.87071
9	0.096333	0.87099
9	0.095837	0.87154
9	0.09559	0.87182
9	0.076876	0.89324
9	0.076637	0.89352
9	0.076161	0.89407
9	0.075922	0.89435
9	0.60859	0.37762
9	0.60825	0.37793
9	0.60758	0.37854
9	0.60724	0.37885
9	0.58141	0.4023
9	0.58108	0.4026
9	0.58041	0.40321
9	0.58008	0.40351
9	0.52771	0.45116
9	0.52738	0.45146
9	0.52672	0.45206
9	0.52639	0.45236
9	0.50118	0.47536
9	0.50086	0.47566
9	0.50021	0.47626
9	0.49988	0.47655
9	0.37223	0.5945
9	0.37192	0.59479
9	0.3713	0.59537
9	0.37099	0.59566
9	0.34725	0.61799
9	0.34694	0.61828
9	0.34633	0.61886
9	0.34602	0.61915
9	0.29818	0.66468
9	0.29788	0.66497
9	0.29728	0.66554
9	0.29698	0.66583
9	0.27413	0.68789
9	0.27383	0.68818
9	0.27324	0.68875
9	0.27295	0.68904
9	0.99333	0.0093495
9	0.99296	0.0098094
9	0.99223	0.010722
9	0.99187	0.011175
9	0.96381	0.042925
9	0.96344	0.043314
9	0.96271	0.044091
9	0.96235	0.044479
9	0.90521	0.10257
9	0.90485	0.10292
9	0.90413	0.10363
9	0.90377	0.10398
9	0.87615	0.13079
9	0.87579	0.13113
9	0.87508	0.13182
9	0.87472	0.13216
9	0.73331	0.2641
9	0.73296	0.26442
9	0.73226	0.26506
9	0.73192	0.26537
9	0.70526	0.28973
9	0.70492	0.29005
9	0.70423	0.29068
9	0.70388	0.29099
9	0.64973	0.34027
9	0.64939	0.34058
9	0.64871	0.3412
9	0.64837	0.34151
9	0.62225	0.36522
9	0.62191	0.36553
9	0.62124	0.36614
9	0.6209	0.36645
9	0.26223	0.69947
9	0.26194	0.69975
9	0.26135	0.70032
9	0.26106	0.70061
9	0.23871	0.72255
9	0.23842	0.72283
9	0.23784	0.7234
9	0.23756	0.72368
9	0.19283	0.76847
9	0.19255	0.76875
9	0.192	0.76931
9	0.19172	0.76959
9	0.17053	0.79131
9	0.17026	0.79159
9	0.16972	0.79215
9	0.16945	0.79244
9	0.067319	0.90448
9	0.067086	0.90476
9	0.06662	0.90532
9	0.066387	0.90559
9	0.048894	0.92693
9	0.048673	0.9272
9	0.048231	0.92776
9	0.048011	0.92803
9	0.015759	0.97163
9	0.015576	0.9719
9	0.015212	0.97245
9	0.01503	0.97273
9	0.0024984	0.99389
9	0.0023643	0.99417
9	0.0020999	0.99472
9	0.0019696	0.99499
9	0.44022	0.53133
9	0.4399	0.53162
9	0.43926	0.53221
9	0.43894	0.5325
9	0.43162	0.53927
9	0.4313	0.53956
9	0.43066	0.54015
9	0.43034	0.54044
9	0.80896	0.19428
9	0.80861	0.19461
9	0.8079	0.19526
9	0.80755	0.19559
9	0.79944	0.20314
9	0.79909	0.20347
9	0.79838	0.20412
9	0.79803	0.20445
9	0.12044	0.84433
9	0.12019	0.84461
9	0.11967	0.84517
9	0.11942	0.84545
9	0.11354	0.85188
9	0.11328	0.85216
9	0.11277	0.85272
9	0.11252	0.853
9	0.55893	0.42273
9	0.5586	0.42303
9	0.55794	0.42364
9	0.5576	0.42394
9	0.54998	0.43087
9	0.54965	0.43118
9	0.54899	0.43178
9	0.54865	0.43208
9	0.32665	0.63749
9	0.32635	0.63778
9	0.32574	0.63836
9	0.32544	0.63865
9	0.31847	0.64527
9	0.31817	0.64556
9	0.31757	0.64614
9	0.31726	0.64643
9	0.93932	0.068472
9	0.93896	0.068841
9	0.93823	0.06958
9	0.93787	0.069949
9	0.92955	0.078374
9	0.92919	0.078738
9	0.92847	0.079465
9	0.92811	0.079829
9	0.68203	0.3109
9	0.68169	0.31121
9	0.681	0.31184
9	0.68066	0.31215
9	0.67277	0.31932
9	0.67243	0.31963
9	0.67175	0.32026
9	0.6714	0.32057
9	0.2194	0.74172
9	0.21911	0.742
9	0.21854	0.74257
9	0.21826	0.74285
9	0.21175	0.74937
9	0.21147	0.74965
9	0.2109	0.75022
9	0.21062	0.7505
9	0.034373	0.94558
9	0.034164	0.94586
9	0.033748	0.94641
9	0.03354	0.94668
9	0.028821	0.95303
9	0.028618	0.95331
9	0.028214	0.95386
9	0.028012	0.95413
9	0.47926	0.49543
9	0.47894	0.49573
9	0.47829	0.49632
9	0.47796	0.49662
9	0.47054	0.50343
9	0.47021	0.50373
9	0.46957	0.50432
9	0.46924	0.50462
9	0.40174	0.56696
9	0.40143	0.56725
9	0.4008	0.56783
9	0.40049	0.56813
9	0.39327	0.57484
9	0.39296	0.57513
9	0.39233	0.57572
9	0.39202	0.57601
9	0.85205	0.15379
9	0.8517	0.15413
9	0.85098	0.1548
9	0.85063	0.15514
9	0.84245	0.16288
9	0.84209	0.16321
9	0.84138	0.16389
9	0.84102	0.16422
9	0.76625	0.23384
9	0.7659	0.23417
9	0.7652	0.23481
9	0.76485	0.23513
9	0.75682	0.24253
9	0.75647	0.24285
9	0.75577	0.24349
9	0.75542	0.24382
9	0.15232	0.81029
9	0.15205	0.81057
9	0.15152	0.81113
9	0.15125	0.81141
9	0.14513	0.81787
9	0.14486	0.81815
9	0.14433	0.81871
9	0.14407	0.81899
9	0.08993	0.87823
9	0.089685	0.8785
9	0.089196	0.87906
9	0.088951	0.87934
9	0.08336	0.88574
9	0.083118	0.88602
9	0.082635	0.88657
9	0.082394	0.88685
9	0.59951	0.38587
9	0.59917	0.38617
9	0.5985	0.38678
9	0.59816	0.38709
9	0.59045	0.39409
9	0.59011	0.3944
9	0.58944	0.39501
9	0.58911	0.39531
9	0.51884	0.45924
9	0.51851	0.45954
9	0.51786	0.46014
9	0.51753	0.46044
9	0.51	0.46731
9	0.50967	0.46761
9	0.50902	0.4682
9	0.50869	0.4685
9	0.36387	0.60234
9	0.36356	0.60263
9	0.36295	0.60321
9	0.36264	0.6035
9	0.35554	0.61017
9	0.35524	0.61046
9	0.35462	0.61104
9	0.35431	0.61133
9	0.29012	0.67243
9	0.28983	0.67272
9	0.28923	0.67329
9	0.28893	0.67358
9	0.28211	0.68017
9	0.28181	0.68045
9	0.28122	0.68103
9	0.28092	0.68131
9	0.98347	0.02117
9	0.98311	0.02159
9	0.98238	0.022429
9	0.98201	0.022846
9	0.97363	0.032256
9	0.97327	0.032657
9	0.97254	0.033459
9	0.97217	0.033859
9	0.89551	0.11206
9	0.89515	0.11241
9	0.89443	0.11311
9	0.89407	0.11346
9	0.88582	0.12146
9	0.88546	0.12181
9	0.88474	0.1225
9	0.88439	0.12285
9	0.72394	0.27268
9	0.72359	0.27299
9	0.7229	0.27363
9	0.72255	0.27394
9	0.71459	0.28122
9	0.71424	0.28154
9	0.71355	0.28217
9	0.71321	0.28248
9	0.64055	0.34861
9	0.64021	0.34892
9	0.63953	0.34953
9	0.63919	0.34984
9	0.63139	0.35693
9	0.63105	0.35723
9	0.63037	0.35785
9	0.63003	0.35816
9	0.25435	0.70717
9	0.25406	0.70745
9	0.25348	0.70802
9	0.25318	0.70831
9	0.24651	0.71486
9	0.24622	0.71515
9	0.24564	0.71572
9	0.24535	0.716
9	0.18535	0.77609
9	0.18507	0.77637
9	0.18452	0.77693
9	0.18424	0.77722
9	0.17792	0.7837
9	0.17764	0.78399
9	0.17709	0.78455
9	0.17682	0.78483
9	0.06107	0.91197
9	0.060841	0.91225
9	0.060382	0.9128
9	0.060153	0.91308
9	0.054926	0.91945
9	0.0547	0.91973
9	0.05425	0.92028
9	0.054025	0.92056
9	0.010954	0.97906
9	0.010782	0.97933
9	0.010439	0.97988
9	0.010268	0.98016
9	0.0064828	0.98648
9	0.0063251	0.98675
9	0.0060118	0.9873
9	0.0058562	0.98758
9	0.45317	0.51939
9	0.45285	0.51969
9	0.45221	0.52028
9	0.45189	0.52057
9	0.44453	0.52735
9	0.44421	0.52765
9	0.44357	0.52824
9	0.44325	0.52853
9	0.42733	0.54323
9	0.42701	0.54353
9	0.42637	0.54411
9	0.42606	0.54441
9	0.41877	0.55115
9	0.41845	0.55145
9	0.41782	0.55203
9	0.4175	0.55233
9	0.82329	0.1809
9	0.82293	0.18123
9	0.82222	0.18189
9	0.82187	0.18222
9	0.81373	0.18983
9	0.81338	0.19016
9	0.81267	0.19082
9	0.81232	0.19115
9	0.79468	0.20756
9	0.79433	0.20788
9	0.79363	0.20854
9	0.79328	0.20886
9	0.78519	0.21636
9	0.78484	0.21668
9	0.78413	0.21733
9	0.78378	0.21766
9	0.13093	0.833
9	0.13067	0.83328
9	0.13015	0.83384
9	0.12989	0.83412
9	0.12392	0.84056
9	0.12366	0.84084
9	0.12315	0.8414
9	0.12289	0.84168
9	0.11011	0.85565
9	0.10986	0.85593
9	0.10935	0.85649
9	0.1091	0.85676
9	0.10331	0.86318
9	0.10306	0.86346
9	0.10256	0.86402
9	0.10231	0.8643
9	0.5724	0.41049
9	0.57207	0.41079
9	0.5714	0.41139
9	0.57107	0.4117
9	0.56342	0.41865
9	0.56308	0.41896
9	0.56242	0.41956
9	0.56209	0.41986
9	0.54551	0.43494
9	0.54518	0.43524
9	0.54452	0.43584
9	0.54419	0.43614
9	0.5366	0.44306
9	0.53627	0.44336
9	0.53561	0.44396
9	0.53528	0.44426
9	0.33898	0.6258
9	0.33868	0.62609
9	0.33807	0.62667
9	0.33776	0.62695
9	0.33075	0.6336
9	0.33045	0.63389
9	0.32984	0.63446
9	0.32954	0.63475
9	0.3144	0.64916
9	0.31409	0.64945
9	0.31349	0.65002
9	0.31319	0.65031
9	0.30627	0.65693
9	0.30597	0.65721
9	0.30537	0.65779
9	0.30507	0.65808
9	0.954	0.053304
9	0.95363	0.053684
9	0.95291	0.054443
9	0.95255	0.054822
9	0.94421	0.063462
9	0.94384	0.063835
9	0.94312	0.064579
9	0.94276	0.064951
9	0.92468	0.083272
9	0.92431	0.083634
9	0.92359	0.084356
9	0.92323	0.084717
9	0.91494	0.092975
9	0.91458	0.093332
9	0.91385	0.094046
9	0.91349	0.094403
9	0.69595	0.29822
9	0.69561	0.29853
9	0.69492	0.29916
9	0.69458	0.29948
9	0.68667	0.30668
9	0.68632	0.30699
9	0.68563	0.30762
9	0.68529	0.30793
9	0.66815	0.32352
9	0.66781	0.32384
9	0.66713	0.32446
9	0.66679	0.32477
9	0.65893	0.33191
9	0.65859	0.33222
9	0.65791	0.33284
9	0.65757	0.33315
9	0.23095	0.73022
9	0.23066	0.73051
9	0.23009	0.73107
9	0.2298	0.73136
9	0.22324	0.73789
9	0.22295	0.73817
9	0.22238	0.73874
9	0.2221	0.73902
9	0.20794	0.75319
9	0.20766	0.75348
9	0.2071	0.75404
9	0.20681	0.75433
9	0.20036	0.76083
9	0.20008	0.76112
9	0.19952	0.76168
9	0.19924	0.76196
9	0.042984	0.93439
9	0.042768	0.93467
9	0.042336	0.93522
9	0.04212	0.9355
9	0.037207	0.94185
9	0.036996	0.94213
9	0.036574	0.94268
9	0.036363	0.94296
9	0.026108	0.95675
9	0.025909	0.95703
9	0.025512	0.95758
9	0.025314	0.95786
9	0.020826	0.96419
9	0.020634	0.96447
9	0.020252	0.96502
9	0.020061	0.9653
9	0.49239	0.4834
9	0.49207	0.4837
9	0.49142	0.48429
9	0.49109	0.48459
9	0.48363	0.49142
9	0.48331	0.49172
9	0.48266	0.49231
9	0.48233	0.49261
9	0.46618	0.50743
9	0.46586	0.50772
9	0.46522	0.50831
9	0.4649	0.50861
9	0.4575	0.51541
9	0.45718	0.5157
9	0.45654	0.51629
9	0.45622	0.51659
9	0.4145	0.55511
9	0.41419	0.5554
9	0.41355	0.55599
9	0.41324	0.55628
9	0.40599	0.56301
9	0.40567	0.5633
9	0.40504	0.56389
9	0.40473	0.56418
9	0.38905	0.57878
9	0.38874	0.57907
9	0.38811	0.57965
9	0.3878	0.57994
9	0.38063	0.58664
9	0.38032	0.58693
9	0.37969	0.58752
9	0.37938	0.58781
9	0.8665	0.14004
9	0.86614	0.14038
9	0.86543	0.14106
9	0.86507	0.1414
9	0.85686	0.14922
9	0.85651	0.14956
9	0.85579	0.15024
9	0.85544	0.15057
9	0.83765	0.1674
9	0.83729	0.16774
9	0.83658	0.16841
9	0.83623	0.16874
9	0.82807	0.17641
9	0.82771	0.17674
9	0.827	0.17741
9	0.82665	0.17774
9	0.78045	0.22074
9	0.7801	0.22107
9	0.77939	0.22172
9	0.77904	0.22204
9	0.77098	0.22949
9	0.77063	0.22981
9	0.76993	0.23046
9	0.76958	0.23078
9	0.7521	0.24686
9	0.75176	0.24718
9	0.75106	0.24782
9	0.75071	0.24814
9	0.7427	0.2555
9	0.74235	0.25582
9	0.74165	0.25646
9	0.7413	0.25678
9	0.16321	0.79891
9	0.16294	0.79919
9	0.1624	0.79975
9	0.16213	0.80003
9	0.15593	0.8065
9	0.15566	0.80678
9	0.15513	0.80734
9	0.15486	0.80762
9	0.14156	0.82166
9	0.14129	0.82194
9	0.14076	0.8225
9	0.1405	0.82278
9	0.13446	0.82922
9	0.13419	0.8295
9	0.13367	0.83006
9	0.13341	0.83034
9	0.099935	0.86694
9	0.099686	0.86722
9	0.099188	0.86778
9	0.098939	0.86806
9	0.093245	0.87447
9	0.092999	0.87475
9	0.092507	0.8753
9	0.092261	0.87558
9	0.080107	0.88949
9	0.079867	0.88977
9	0.079387	0.89032
9	0.079147	0.8906
9	0.073667	0.89699
9	0.07343	0.89727
9	0.072957	0.89782
9	0.07272	0.8981
9	0.61314	0.3735
9	0.6128	0.3738
9	0.61213	0.37441
9	0.61179	0.37472
9	0.60404	0.38175
9	0.60371	0.38205
9	0.60304	0.38267
9	0.6027	0.38297
9	0.58593	0.3982
9	0.58559	0.3985
9	0.58493	0.39911
9	0.58459	0.39941
9	0.57691	0.40639
9	0.57657	0.4067
9	0.57591	0.4073
9	0.57557	0.40761
9	0.53215	0.44711
9	0.53182	0.44741
9	0.53116	0.44801
9	0.53083	0.44831
9	0.52327	0.4552
9	0.52294	0.4555
9	0.52228	0.4561
9	0.52196	0.4564
9	0.50559	0.47134
9	0.50526	0.47164
9	0.50461	0.47223
9	0.50428	0.47253
9	0.49679	0.47938
9	0.49646	0.47968
9	0.49581	0.48028
9	0.49548	0.48057
9	0.37643	0.59057
9	0.37612	0.59086
9	0.37549	0.59144
9	0.37518	0.59173
9	0.36805	0.59842
9	0.36774	0.59871
9	0.36712	0.59929
9	0.36681	0.59958
9	0.35139	0.61408
9	0.35108	0.61437
9	0.35047	0.61495
9	0.35016	0.61524
9	0.34311	0.6219
9	0.34281	0.62218
9	0.34219	0.62276
9	0.34189	0.62305
9	0.30222	0.66081
9	0.30192	0.66109
9	0.30132	0.66167
9	0.30102	0.66196
9	0.29415	0.66856
9	0.29385	0.66884
9	0.29325	0.66942
9	0.29295	0.66971
9	0.27811	0.68403
9	0.27782	0.68432
9	0.27723	0.68489
9	0.27693	0.68518
9	0.27015	0.69175
9	0.26986	0.69204
9	0.26927	0.69261
9	0.26898	0.6929
9	0.99826	0.0027841
9	0.9979	0.0033064
9	0.99717	0.0043254
9	0.9968	0.0048246
9	0.9884	0.015389
9	0.98803	0.015825
9	0.9873	0.016692
9	0.98694	0.017124
9	0.96872	0.037633
9	0.96835	0.038027
9	0.96762	0.038816
9	0.96726	0.039209
9	0.9589	0.048146
9	0.95854	0.04853
9	0.95781	0.049297
9	0.95745	0.04968
9	0.91007	0.097784
9	0.90971	0.098139
9	0.90899	0.098849
9	0.90863	0.099203
9	0.90036	0.10732
9	0.9	0.10768
9	0.89928	0.10838
9	0.89892	0.10873
9	0.88098	0.12613
9	0.88062	0.12648
9	0.87991	0.12717
9	0.87955	0.12751
9	0.87132	0.13542
9	0.87096	0.13576
9	0.87025	0.13645
9	0.86989	0.13679
9	0.738	0.2598
9	0.73765	0.26012
9	0.73696	0.26076
9	0.73661	0.26108
9	0.72862	0.26839
9	0.72827	0.26871
9	0.72758	0.26935
9	0.72723	0.26966
9	0.70992	0.28548
9	0.70958	0.2858
9	0.70889	0.28643
9	0.70854	0.28674
9	0.7006	0.29398
9	0.70026	0.29429
9	0.69957	0.29492
9	0.69923	0.29524
9	0.65433	0.33609
9	0.65399	0.3364
9	0.6533	0.33702
9	0.65296	0.33733
9	0.64513	0.34444
9	0.64479	0.34475
9	0.64411	0.34537
9	0.64377	0.34568
9	0.62682	0.36108
9	0.62648	0.36138
9	0.6258	0.362
9	0.62546	0.3623
9	0.61769	0.36936
9	0.61735	0.36967
9	0.61668	0.37028
9	0.61634	0.37059
9	0.26619	0.69561
9	0.26589	0.6959
9	0.26531	0.69647
9	0.26501	0.69675
9	0.25828	0.70332
9	0.25799	0.7036
9	0.25741	0.70417
9	0.25712	0.70446
9	0.2426	0.7187
9	0.24231	0.71899
9	0.24174	0.71956
9	0.24145	0.71984
9	0.23482	0.72638
9	0.23454	0.72667
9	0.23396	0.72724
9	0.23367	0.72752
9	0.19659	0.76465
9	0.19631	0.76493
9	0.19575	0.7655
9	0.19548	0.76578
9	0.18908	0.77228
9	0.18881	0.77256
9	0.18825	0.77312
9	0.18798	0.77341
9	0.17422	0.78751
9	0.17395	0.78779
9	0.1734	0.78835
9	0.17313	0.78863
9	0.16686	0.79511
9	0.16659	0.79539
9	0.16605	0.79595
9	0.16578	0.79624
9	0.070481	0.90074
9	0.070246	0.90102
9	0.069776	0.90157
9	0.069542	0.90185
9	0.064182	0.90823
9	0.063951	0.90851
9	0.063488	0.90906
9	0.063257	0.90934
9	0.051896	0.92319
9	0.051672	0.92347
9	0.051226	0.92402
9	0.051003	0.9243
9	0.045924	0.93066
9	0.045705	0.93094
9	0.045268	0.93149
9	0.045049	0.93177
9	0.018263	0.96791
9	0.018076	0.96819
9	0.017702	0.96874
9	0.017515	0.96901
9	0.01332	0.97534
9	0.013142	0.97562
9	0.012788	0.97617
9	0.012611	0.97644
9	0.0044137	0.99019
9	0.004266	0.99046
9	0.0039731	0.99101
9	0.0038279	0.99129
9	0.00081523	0.9976
9	0.00070475	0.99787
9	0.00049258	0.99842
9	0.00039166	0.9987
9	0.43735	0.53398
9	0.43703	0.53427
9	0.43639	0.53486
9	0.43607	0.53515
9	0.43448	0.53662
9	0.43416	0.53692
9	0.43352	0.5375
9	0.43321	0.5378
9	0.80579	0.19724
9	0.80543	0.19757
9	0.80473	0.19822
9	0.80438	0.19855
9	0.80261	0.20019
9	0.80226	0.20052
9	0.80155	0.20118
9	0.8012	0.2015
9	0.11813	0.84685
9	0.11788	0.84713
9	0.11737	0.84769
9	0.11711	0.84797
9	0.11583	0.84936
9	0.11558	0.84964
9	0.11507	0.8502
9	0.11481	0.85048
9	0.55594	0.42545
9	0.55561	0.42575
9	0.55495	0.42635
9	0.55462	0.42665
9	0.55296	0.42816
9	0.55263	0.42846
9	0.55197	0.42907
9	0.55163	0.42937
9	0.32392	0.64009
9	0.32362	0.64037
9	0.32301	0.64095
9	0.32271	0.64124
9	0.32119	0.64268
9	0.32089	0.64297
9	0.32029	0.64355
9	0.31998	0.64383
9	0.93606	0.071789
9	0.9357	0.072157
9	0.93498	0.072891
9	0.93461	0.073258
9	0.93281	0.07509
9	0.93244	0.075455
9	0.93172	0.076186
9	0.93136	0.076551
9	0.67894	0.31371
9	0.6786	0.31402
9	0.67791	0.31465
9	0.67757	0.31496
9	0.67586	0.31652
9	0.67551	0.31683
9	0.67483	0.31745
9	0.67449	0.31776
9	0.21684	0.74427
9	0.21656	0.74455
9	0.21599	0.74512
9	0.21571	0.7454
9	0.21429	0.74682
9	0.21401	0.7471
9	0.21344	0.74767
9	0.21316	0.74795
9	0.032504	0.94806
9	0.032297	0.94834
9	0.031885	0.94889
9	0.031679	0.94917
9	0.030653	0.95055
9	0.030449	0.95082
9	0.03004	0.95138
9	0.029836	0.95165
9	0.47635	0.4981
9	0.47602	0.49839
9	0.47538	0.49899
9	0.47506	0.49928
9	0.47344	0.50077
9	0.47312	0.50106
9	0.47247	0.50165
9	0.47215	0.50195
9	0.39892	0.56959
9	0.3986	0.56988
9	0.39797	0.57046
9	0.39766	0.57075
9	0.39609	0.57221
9	0.39578	0.57251
9	0.39515	0.57309
9	0.39484	0.57338
9	0.84885	0.15682
9	0.84849	0.15716
9	0.84778	0.15784
9	0.84742	0.15817
9	0.84565	0.15985
9	0.84529	0.16019
9	0.84458	0.16086
9	0.84422	0.1612
9	0.76311	0.23674
9	0.76276	0.23707
9	0.76206	0.23771
9	0.76171	0.23803
9	0.75996	0.23964
9	0.75961	0.23996
9	0.75891	0.2406
9	0.75856	0.24093
9	0.14991	0.81282
9	0.14965	0.8131
9	0.14911	0.81366
9	0.14885	0.81394
9	0.14752	0.81534
9	0.14725	0.81563
9	0.14672	0.81619
9	0.14646	0.81647
9	0.087731	0.88073
9	0.087487	0.88101
9	0.087	0.88156
9	0.086756	0.88184
9	0.085541	0.88323
9	0.085298	0.88351
9	0.084813	0.88407
9	0.08457	0.88435
9	0.59649	0.38861
9	0.59615	0.38892
9	0.59548	0.38953
9	0.59514	0.38983
9	0.59347	0.39135
9	0.59313	0.39166
9	0.59246	0.39227
9	0.59213	0.39257
9	0.51589	0.46193
9	0.51556	0.46223
9	0.51491	0.46283
9	0.51458	0.46313
9	0.51294	0.46462
9	0.51262	0.46492
9	0.51196	0.46552
9	0.51163	0.46582
9	0.36109	0.60495
9	0.36078	0.60524
9	0.36017	0.60582
9	0.35986	0.60611
9	0.35832	0.60756
9	0.35801	0.60785
9	0.35739	0.60843
9	0.35708	0.60872
9	0.28745	0.67501
9	0.28715	0.6753
9	0.28656	0.67587
9	0.28626	0.67616
9	0.28477	0.67759
9	0.28448	0.67788
9	0.28389	0.67845
9	0.28359	0.67873
9	0.98019	0.024924
9	0.97982	0.025337
9	0.97909	0.026161
9	0.97873	0.026572
9	0.97691	0.028616
9	0.97654	0.029023
9	0.97582	0.029835
9	0.97545	0.03024
9	0.89228	0.1152
9	0.89192	0.11555
9	0.8912	0.11625
9	0.89084	0.1166
9	0.88905	0.11834
9	0.88869	0.11869
9	0.88797	0.11938
9	0.88761	0.11973
9	0.72082	0.27553
9	0.72047	0.27584
9	0.71978	0.27648
9	0.71943	0.27679
9	0.7177	0.27837
9	0.71736	0.27869
9	0.71666	0.27932
9	0.71632	0.27964
9	0.63749	0.35138
9	0.63715	0.35169
9	0.63647	0.35231
9	0.63613	0.35262
9	0.63444	0.35416
9	0.6341	0.35446
9	0.63342	0.35508
9	0.63308	0.35539
9	0.25173	0.70973
9	0.25144	0.71002
9	0.25086	0.71059
9	0.25057	0.71087
9	0.24912	0.7123
9	0.24883	0.71258
9	0.24825	0.71315
9	0.24796	0.71344
9	0.18287	0.77863
9	0.18259	0.77891
9	0.18204	0.77947
9	0.18176	0.77976
9	0.18039	0.78117
9	0.18011	0.78145
9	0.17956	0.78201
9	0.17929	0.78229
9	0.05901	0.91447
9	0.058782	0.91474
9	0.058326	0.9153
9	0.058098	0.91557
9	0.056962	0.91696
9	0.056735	0.91724
9	0.056282	0.91779
9	0.056055	0.91807
9	0.0094211	0.98153
9	0.0092533	0.98181
9	0.0089191	0.98236
9	0.0087528	0.98263
9	0.0079292	0.984
9	0.0077661	0.98428
9	0.0074417	0.98483
9	0.0072803	0.9851
9	0.45028	0.52205
9	0.44996	0.52234
9	0.44932	0.52293
9	0.449	0.52323
9	0.4474	0.5247
9	0.44708	0.52499
9	0.44644	0.52558
9	0.44612	0.52588
9	0.42447	0.54587
9	0.42415	0.54617
9	0.42352	0.54675
9	0.4232	0.54705
9	0.42162	0.54851
